ENSAYO trial Meteo 21 august 2015
1.05 22.11 100 0 94232.17 0
0.626 21.93 100 0 94232.17 0.1
0.372 21.84 100 0 94232.17 0
0.282 21.76 100 0 94232.17 0
0.267 21.78 100 0 94232.17 0
0.462 21.74 100 0 94232.17 0
0.433 21.68 100 0 94232.17 0
0.436 21.58 100 0 94232.17 0
0.469 21.4 100 0 94232.17 0
1.028 21.44 100 0 94232.17 0.1
0.78 21.4 100 0 94232.17 0
0.908 21.33 100 0 94232.17 0
0.681 21.18 100 0 94232.17 0
0.669 21.2 100 0 94232.17 0
1.049 21.34 100 157.3 94232.17 0
0.572 22.09 100 496.8 94232.17 0
1.057 23.54 93.3 658.3 94232.17 0
1.061 24.84 83.1 853 94232.17 0
0.863 27.88 71.59 1238 94232.17 0
0.977 28.12 78.81 1039 94232.17 0
0.956 28.19 70.23 1652 94232.17 0
0.708 29.86 67.36 2062 94232.17 0
1.074 31.32 62.01 1975 94232.17 0
1.297 31.67 59.31 2029 94232.17 0
1.374 30.72 66.89 1565 94232.17 0
1.777 30.32 70.14 1428 94232.17 0
1.763 30.31 68.16 1060 94232.17 0
1.66 29.65 71.62 1213 94232.17 0
1.444 28.43 72.97 496.8 94232.17 0
1.257 28.47 78.08 496.8 94232.17 0
1.414 27.85 78.72 496.8 94232.17 0
1.369 28.26 77.18 339.5 94232.17 0
1.109 27.23 83.7 0 94232.17 0
1.319 26.28 87.1 207 94232.17 0
0.805 25.91 87.9 24.84 94232.17 0
1.063 25.47 90.7 322.9 94232.17 0
1.498 23.34 95.8 0 94232.17 0.1
0.771 22.52 98 0 94232.17 0.1
0.449 22.57 99.3 0 94232.17 0
0.371 22.7 99.9 0 94232.17 0
0.35 22.72 100 0 94232.17 0.2
0.329 22.71 100 0 94232.17 0
0.435 22.68 100 0 94232.17 0
0.346 22.28 100 0 94232.17 0
0.265 21.96 100 0 94232.17 0
0.501 21.73 100 0 94232.17 0
0.296 21.92 100 0 94232.17 0
0.492 21.99 100 0 94232.17 0
0.338 21.81 100 0 94232.17 0.1
0.564 21.33 100 0 94232.17 0
0.511 21.2 100 0 94232.17 0
0.404 20.99 100 0 94232.17 0
0.598 20.36 100 0 94232.17 0
0.571 20.38 100 0 94232.17 0
0.388 20.37 100 0 94232.17 0
0.786 20.35 100 0 94232.17 0
0.743 20.55 100 0 94232.17 0
0.383 20.56 100 0 94232.17 0
0.448 20.49 100 0 94232.17 0
0.73 20.07 100 0 94232.17 0
0.613 19.73 100 0 94232.17 0
0.325 20.22 100 0 94232.17 0
0.92 20.01 100 91.1 94232.17 0
0.464 21.04 100 488.5 94232.17 0
0.45 23.38 88.3 496.8 94232.17 0
0.764 24.94 81.3 919 94232.17 0
1.097 27.24 75.41 1072 94232.17 0
0.854 28.41 63.73 1449 94232.17 0
0.728 30.14 64.94 1706 94232.17 0
1.029 30.52 67.46 1553 94232.17 0
1.016 31.3 63.52 1143 94232.17 0
1.288 31.8 57.46 2078 94232.17 0
1.299 31.73 59.83 1793 94232.17 0
1.514 31.68 60.35 2227 94232.17 0
1.466 31.61 65.26 2000 94232.17 0
1.565 31.42 66.09 1817 94232.17 0
1.618 31.62 62.66 1412 94232.17 0
1.739 31.09 65.31 1250 94232.17 0
1.707 30.64 72.96 1499 94232.17 0
1.662 30.13 73.84 816 94232.17 0
1.802 29.15 77.05 513.4 94232.17 0
1.446 27.11 85.2 749.3 94232.17 0
1.461 26.11 88.8 492.7 94232.17 0
1.362 25.14 90.3 16.56 94232.17 0
1.085 24.68 91.6 0 94232.17 0
0.797 24.37 93.6 0 94232.17 0
0.58 24.24 93.5 0 94232.17 0
0.296 24.06 96.3 0 94232.17 0
0.238 23.78 97.3 0 94232.17 0
0.415 23.64 96.8 0 94232.17 0
0.269 23.45 97.7 0 94232.17 0
0.355 23.22 98.6 0 94232.17 0
0.357 23.17 99.1 0 94232.17 0
0.292 22.95 99.7 0 94232.17 0
0.263 22.64 100 0 94232.17 0
0.306 22.43 99.9 0 94232.17 0
0.268 21.82 100 0 94232.17 0
0.378 21.71 100 0 94232.17 0
0.281 21.57 100 0 94232.17 0
0.314 20.99 100 0 94232.17 0
0.653 20.77 100 0 94232.17 0
0.622 20.42 100 0 94232.17 0
0.549 20.28 100 0 94232.17 0
0.445 20.01 100 0 94232.17 0
0.499 19.7 100 0 94232.17 0
0.545 19.51 100 0 94232.17 0
0.477 19.71 100 0 94232.17 0
0.762 19.72 100 0 94232.17 0
0.634 19.6 100 0 94232.17 0
0.567 19.37 100 0 94232.17 0
0.481 19.34 100 0 94232.17 0
0.597 20.34 100 443 94232.17 0
1.651 21.93 89.7 496.8 94232.17 0
0.877 24.63 81.3 923 94232.17 0
0.816 26.64 73.96 1056 94232.17 0
0.736 28.36 66.37 1490 94232.17 0
0.811 29.44 62.78 1490 94232.17 0
0.875 30.8 58.32 1801 94232.17 0
1.187 31.31 60.55 1838 94232.17 0
1.481 31.3 65.88 1917 94232.17 0
1.731 31.24 63.57 2231 94232.17 0
1.647 30.72 69.04 2409 94232.17 0
1.575 31.18 65.44 2294 94232.17 0
1.549 30.42 72.2 1892 94232.17 0
1.807 30.2 69.77 1987 94232.17 0
1.807 30.44 72.15 1710 94232.17 0
1.801 29.38 70.22 1652 94232.17 0
1.731 29.11 76.01 1250 94232.17 0
1.211 28.42 77.25 496.8 94232.17 0
1.186 27.47 79.7 327.1 94232.17 0
1.225 26.76 84.9 0 94232.17 0
1.101 25.45 88.4 0 94232.17 0
1.039 24.96 91 0 94232.17 0
1.211 24.44 92.9 0 94232.17 0
0.543 24.13 94 0 94232.17 0
0.63 24.09 94.2 0 94232.17 0
0.733 23.98 96.1 0 94232.17 0
0.416 23.78 96 0 94232.17 0
0.475 23.66 96.3 0 94232.17 0
0.366 23.48 95.8 0 94232.17 0
0.594 23.39 95.3 0 94232.17 0
0.388 23.25 98.4 0 94232.17 0
0.324 22.83 99.7 0 94232.17 0
0.205 22.28 100 0 94232.17 0
0.25 21.93 100 0 94232.17 0
0.372 21.96 100 0 94232.17 0
0.484 21.81 100 0 94232.17 0
0.541 21.87 100 0 94232.17 0
0.32 21.83 100 0 94232.17 0
0.629 21.38 100 0 94232.17 0
0.464 21.59 100 0 94232.17 0
0.95 21.59 100 0 94232.17 0
0.557 21.57 100 0 94232.17 0
0.446 21.29 100 0 94232.17 0
1.319 20.85 100 0 94232.17 0
0.871 20.8 100 0 94232.17 0
0.598 20.76 100 0 94232.17 0
0.674 20.42 100 0 94232.17 0
0.833 20.31 100 173.9 94232.17 0
0.705 21.61 97.5 496.8 94232.17 0
1.267 24.43 86.4 496.8 94232.17 0
0.827 26.39 76.97 919 94232.17 0
0.809 28.08 73.38 1172 94232.17 0
1.066 28.66 68.56 1399 94232.17 0
1.21 29.53 67.49 1242 94232.17 0
1.132 30.3 69.77 1089 94232.17 0
1.299 30.42 62.39 1619 94232.17 0
1.402 31.19 59.09 1325 94232.17 0
1.643 30.93 68.81 1424 94232.17 0
1.377 29.57 70.17 2434 94232.17 0
1.385 31.08 64.95 2451 94232.17 0
1.586 31.19 64.2 2095 94232.17 0
1.831 31.16 60.9 1933 94232.17 0
1.702 31.25 61.05 1755 94232.17 0
1.524 31.28 66.48 1449 94232.17 0
1.811 30.55 69.52 1006 94232.17 0
1.62 29.84 69.07 596.2 94232.17 0
1.46 27.87 91.1 484.4 94232.17 0.1
0.894 25.43 94.9 430.6 94232.17 0.1
0.859 24.2 98.5 66.24 94232.17 1.4
0.984 23.67 99.3 0 94232.17 2.3
1.108 23.31 98.6 0 94232.17 1
0.81 23.16 99.4 0 94232.17 0
0.481 23.06 100 0 94232.17 0
0.441 22.82 100 0 94232.17 0
0.418 22.54 100 0 94232.17 0
0.441 22.16 100 0 94232.17 0
0.632 21.97 100 0 94232.17 0
0.296 22.16 100 0 94232.17 0
0.451 21.85 100 0 94232.17 0
0.661 21.77 100 0 94232.17 0.1
1.205 21.83 100 0 94232.17 1
0.908 21.64 100 0 94232.17 0.3
0.68 21.35 100 0 94232.17 0
2.031 21.17 100 0 94232.17 0
1.048 21.01 100 0 94232.17 0
0.545 20.36 100 0 94232.17 0
0.813 20.07 100 0 94232.17 0
0.409 19.85 100 0 94232.17 0
0.387 19.77 100 0 94232.17 0
0.778 19.99 100 0 94232.17 0.1
0.767 20.02 100 0 94232.17 0
0.749 20.05 100 0 94232.17 0
0.617 19.81 100 0 94232.17 0
0.579 19.4 100 0 94232.17 0
0.367 19.13 100 0 94232.17 0
0.699 19.22 100 41.4 94232.17 0
0.55 20.24 100 496.8 94232.17 0
0.629 22.41 90.8 542.3 94232.17 0
0.597 24.38 85.5 836 94232.17 0
0.691 24.31 86.5 496.8 94232.17 0
0.499 24.86 83.6 496.8 94232.17 0
0.469 26.54 79.25 898 94232.17 0
1.513 25.66 87.8 985 94232.17 0
1.417 25.57 80.7 1010 94232.17 0
0.923 27.61 66.38 1581 94232.17 0
0.956 29.53 62.01 1673 94232.17 0
0.81 29.85 68.76 1714 94232.17 0
1.323 30.72 64.24 1875 94232.17 0
1.318 30.87 62.76 2045 94232.17 0
1.207 31.45 57.18 1172 94232.17 0
1.698 30.24 68.88 989 94232.17 0
1.777 29.89 69.63 1064 94232.17 0
1.574 29.46 68.01 1482 94232.17 0
1.536 28.8 70.94 1089 94232.17 0
1.07 27.81 77.93 616.9 94232.17 0
0.965 26.08 84.6 103.5 94232.17 0
0.873 25.04 87.7 0 94232.17 0
0.615 24.68 90.7 0 94232.17 0
0.903 24.08 93.6 0 94232.17 0
0.625 23.38 94.7 0 94232.17 0
0.421 22.97 98.3 0 94232.17 0
0.505 22.61 99.5 0 94232.17 0
0.351 22.6 100 0 94232.17 0
0.36 22.37 100 0 94232.17 0
1.248 22.3 100 0 94232.17 0
1.563 22.22 96 0 94232.17 0
0.682 21.8 99.3 0 94232.17 0
0.49 21.39 100 0 94232.17 0
0.459 20.95 100 0 94232.17 0
0.938 20.49 100 0 94232.17 0
1.176 20.36 100 0 94232.17 0
0.45 20.28 100 0 94232.17 0
0.58 20.14 100 0 94232.17 0
1.32 20.07 100 0 94232.17 0
1.438 20.16 100 0 94232.17 0
0.571 20.11 100 0 94232.17 0
0.478 20.32 100 0 94232.17 0
0.307 20.35 100 0 94232.17 0
0.589 20.31 100 0 94232.17 0
0.456 19.97 100 0 94232.17 0
0.657 19.55 100 0 94232.17 0
0.514 19.16 100 0 94232.17 0
0.699 18.93 100 0 94232.17 0
0.672 18.83 100 33.12 94232.17 0
0.666 20.52 93.3 467.8 94232.17 0
0.757 23.63 82.5 596.2 94232.17 0
1.074 25.26 76.92 994 94232.17 0
1.764 26.29 74.65 1176 94232.17 0
0.985 28.29 65.78 1490 94232.17 0
0.874 29.95 61.72 1507 94232.17 0
1.239 29.82 63.98 1954 94232.17 0
1.409 31.06 59.81 2103 94232.17 0
0.995 30.43 66.83 1921 94232.17 0
1.081 30.39 67.44 2186 94232.17 0
1.345 31.39 64.07 1962 94232.17 0
1.587 31.53 63.3 1639 94232.17 0
1.851 31.38 64.79 1606 94232.17 0
1.53 30.52 70.56 1553 94232.17 0
1.42 28.81 76.94 1151 94232.17 0
1.489 27.92 79.77 994 94232.17 0
1.344 27.33 84.5 994 94232.17 0
1.552 26.5 87 587.9 94232.17 0
0.921 25.52 89.1 360.2 94232.17 0
0.9 25.62 86.5 430.6 94232.17 0
0.922 25.46 88.6 302.2 94232.17 0
0.945 24.84 92.1 0 94232.17 0
0.522 24.3 94 0 94232.17 0
0.864 23.51 98.1 0 94232.17 0
0.379 22.78 99.6 0 94232.17 0
0.44 22.31 100 0 94232.17 0
0.489 22.42 100 0 94232.17 0
0.308 22.03 100 0 94232.17 0
0.5 21.72 100 0 94232.17 0
0.498 22.13 100 0 94232.17 0
0.355 22.44 100 0 94232.17 0
0.615 22.45 100 0 94232.17 0
0.899 22.44 100 0 94232.17 0
0.784 22.31 100 0 94232.17 0
1.145 22.07 100 0 94232.17 0
1.138 21.83 100 0 94232.17 0
0.469 21.85 100 0 94232.17 0
0.625 21.98 100 0 94232.17 0
0.843 22.02 100 0 94232.17 0
0.463 21.96 100 0 94232.17 0.1
0.623 21.88 100 0 94232.17 0
0.743 21.83 100 0 94232.17 0
0.958 21.79 100 0 94232.17 0
0.672 21.68 100 0 94232.17 0
0.59 21.5 100 0 94232.17 0
0.477 21.02 100 0 94232.17 0
0.567 20.71 100 0 94232.17 0
0.475 20.7 100 0 94232.17 0
0.33 21.58 99.8 459.5 94232.17 0
0.48 22.91 89.1 496.8 94232.17 0
0.663 25.71 77.7 985 94232.17 0
0.723 27.25 72.48 1230 94232.17 0
1.648 29.21 66.84 1341 94232.17 0
0.921 28.63 75.39 554.8 94232.17 0
1.188 27.29 79.68 965 94232.17 0
0.949 27.8 79.24 1006 94232.17 0
1.21 27.7 76.11 1188 94232.17 0
1.007 28.73 76.15 940 94232.17 0
1.478 29.91 66.44 903 94232.17 0
1.87 28.87 76.11 1263 94232.17 0
1.514 29.7 65.14 1412 94232.17 0
1.864 29.91 76.84 1259 94232.17 0
1.696 27.57 83.6 1093 94232.17 0
1.384 26.44 83.6 845 94232.17 0
1.131 26.42 85.2 505.1 94232.17 0
1.015 26.37 84.9 409.9 94232.17 0
1.261 25.58 85 389.2 94232.17 0
0.766 25.16 86.7 12.42 94232.17 0
0.735 24.73 90.5 144.9 94232.17 0
0.898 24.14 92.9 0 94232.17 0
0.97 23.43 92.8 0 94232.17 0
0.949 22.79 98.3 0 94232.17 0.3
0.883 22.36 99.4 0 94232.17 0.6
0.474 22.34 100 0 94232.17 0.3
0.382 22.36 100 0 94232.17 1.2
0.719 22.13 100 0 94232.17 4.4
0.846 21.73 100 0 94232.17 1.4
1.838 21.65 100 0 94232.17 0
1.826 21.59 100 0 94232.17 0
0.369 21.45 100 0 94232.17 0
1.354 21.26 100 0 94232.17 0
1.148 21.17 100 0 94232.17 0
0.609 21.04 100 0 94232.17 0
0.735 21.11 100 0 94232.17 0
0.849 21.08 100 0 94232.17 0
0.607 21 100 0 94232.17 0
0.768 20.81 100 0 94232.17 0
0.58 20.76 100 0 94232.17 0
0.424 20.48 100 0 94232.17 0
0.38 19.97 100 0 94232.17 0
0.9 19.86 100 0 94232.17 0.1
0.291 19.69 100 0 94232.17 0
0.308 19.67 100 0 94232.17 0
0.324 19.26 100 0 94232.17 0
0.57 19.31 100 0 94232.17 0
0.213 19.51 100 0 94232.17 0
0.41 20.37 100 414 94232.17 0
0.621 21.74 94.3 525.8 94232.17 0
1.022 24.65 82.5 828 94232.17 0
1.458 25.33 82.3 1304 94232.17 0
1.283 26.41 76.1 1490 94232.17 0
1.214 28.08 71.7 1490 94232.17 0
0.917 29.28 59.48 1875 94232.17 0
0.927 30.11 60.45 2178 94232.17 0
1.054 30.7 54.47 2409 94232.17 0
1.415 30.64 63.41 2318 94232.17 0
1.505 31.01 63.25 2426 94232.17 0
1.68 30.86 68.11 1288 94232.17 0
1.76 30.78 68.39 2178 94232.17 0
1.526 30.84 71.35 1714 94232.17 0
1.663 30.49 68.94 1325 94232.17 0
1.568 29.84 68.85 994 94232.17 0
1.745 30.42 68.23 496.8 94232.17 0
1.555 28.41 83.2 496.8 94232.17 0
1.253 25.92 89.6 496.8 94232.17 0
1.083 24.51 95.7 385 94232.17 0
1.487 24.06 92.8 0 94232.17 0
1.129 23.78 90.4 0 94232.17 0
0.792 23.57 96.6 0 94232.17 0
0.564 23.07 98.9 0 94232.17 0
0.419 22.98 99.1 0 94232.17 0.2
0.368 22.85 100 0 94232.17 0
0.352 22.65 100 0 94232.17 0
0.413 22.48 100 0 94232.17 0
0.663 22.4 100 0 94232.17 0
0.34 22.08 100 0 94232.17 0
0.387 21.97 100 0 94232.17 0
0.57 21.84 100 0 94232.17 0
0.644 21.37 100 0 94232.17 0
0.548 21.25 100 0 94232.17 0
0.696 21.46 100 0 94232.17 0
0.499 21.06 100 0 94232.17 0
0.476 20.31 100 0 94232.17 0
0.61 19.87 100 0 94232.17 0
0.788 20.02 100 0 94232.17 0
0.559 19.98 100 0 94232.17 0
0.395 19.53 100 0 94232.17 0
0.513 19.27 100 0 94232.17 0
0.568 19.19 100 0 94232.17 0
0.394 18.94 100 0 94232.17 0
0.361 18.56 100 0 94232.17 0
0.365 18.6 100 0 94232.17 0
0.374 18.35 100 0 94232.17 0.1
0.389 18.21 100 0 94232.17 0
0.499 19.03 100 397.4 94232.17 0
0.782 20.41 98.2 496.8 94232.17 0
1.104 22.27 87.7 720.4 94232.17 0
0.629 24.02 80.4 994 94232.17 0
0.715 25.65 70.18 1018 94232.17 0
0.887 27.43 66.85 1490 94232.17 0
0.897 28.86 67.64 1561 94232.17 0
1.065 29.4 64.24 1830 94232.17 0
1.137 30.21 59.17 1987 94232.17 0
1.18 30.22 58.62 1987 94232.17 0
1.207 30.48 57.98 1875 94232.17 0
1.119 31.1 60.13 1929 94232.17 0
1.327 30.84 61.28 1987 94232.17 0
1.526 30.77 62.76 1093 94232.17 0
1.432 30.2 68.52 1519 94232.17 0
1.531 30.06 65.89 1101 94232.17 0
1.691 30.05 64.33 707.9 94232.17 0
1.405 30.01 66.46 786.6 94232.17 0
1.236 29.35 67.43 641.7 94232.17 0
1.158 28.32 70.63 397.4 94232.17 0
0.997 27.14 81.9 0 94232.17 0
0.746 25.36 91.7 0 94232.17 0
1.305 24.62 93.3 0 94232.17 0
1.016 23.94 97.3 0 94232.17 0
1.063 22.82 100 0 94232.17 9.8
0.891 21.49 100 0 94232.17 4.8
0.617 21.28 100 0 94232.17 3.9
0.398 21.24 100 0 94232.17 5.4
1.034 21.28 100 0 94232.17 1
0.616 21.28 100 0 94232.17 0.6
0.357 21.28 100 0 94232.17 0.1
0.345 21.21 100 0 94232.17 0.2
1.349 21.17 100 0 94232.17 0.2
1.395 21.04 100 0 94232.17 0
0.367 20.94 100 0 94232.17 0.1
0.582 20.86 100 0 94232.17 0
0.43 20.52 100 0 94232.17 0
0.154 20.28 100 0 94232.17 0
0.419 19.98 100 0 94232.17 0
0.755 19.89 100 0 94232.17 0
1.282 20.08 100 0 94232.17 0
0.613 20.03 100 0 94232.17 0
0.68 20 100 0 94232.17 0
1.137 19.73 100 0 94232.17 0
0.545 19.61 100 0 94232.17 0
0.45 19.89 100 0 94232.17 0
0.681 19.87 100 0 94232.17 0
0.847 19.71 100 0 94232.17 0
0.553 20.13 100 467.8 94232.17 0
0.37 20.61 100 679 94232.17 0
1.104 22.69 91.3 994 94232.17 0
1.601 24.29 80.3 1304 94232.17 0
1.404 26.34 73.57 1490 94232.17 0
1.056 27.11 76.37 1681 94232.17 0
0.651 27.54 67.68 1834 94232.17 0
0.769 29.53 64.51 1987 94232.17 0
0.866 30.06 66.02 2136 94232.17 0
1.25 30.85 68.25 1896 94232.17 0
1.716 30.41 69.32 2476 94232.17 0
1.476 30.9 70.3 2310 94232.17 0
2.146 30.33 71.48 2302 94232.17 0
1.572 30.08 66.62 2029 94232.17 0
1.589 30.68 74.32 1971 94232.17 0
1.563 28.98 79.28 1490 94232.17 0
1.567 27.35 86.1 1304 94232.17 0
1.292 26.26 85.1 658.3 94232.17 0
1.221 25.46 87.7 28.98 94232.17 0
1.004 24.47 92.6 0 94232.17 0
0.823 24.11 91.4 0 94232.17 0
0.695 24.02 90.6 0 94232.17 0
0.518 23.82 94.3 0 94232.17 0
0.417 23.37 96.7 0 94232.17 0
0.585 22.99 98.2 0 94232.17 0
1.01 22.7 98.4 0 94232.17 0
0.554 22.39 98.3 0 94232.17 0
1.122 22.16 97.3 0 94232.17 0
1.283 21.93 97.8 0 94232.17 0
0.525 21.71 99.6 0 94232.17 0
1.003 21.57 100 0 94232.17 0
0.648 21.48 100 0 94232.17 0
0.286 21.17 100 0 94232.17 0
0.665 20.67 100 0 94232.17 0
0.983 20.38 100 0 94232.17 0
0.498 20.22 100 0 94232.17 0
0.638 19.92 100 0 94232.17 0
0.469 19.93 100 0 94232.17 0
0.562 20.03 100 0 94232.17 0
0.627 19.58 100 0 94232.17 0
0.748 19.4 100 0 94232.17 0
0.931 19.66 100 0 94232.17 0
0.369 19.24 100 0 94232.17 0
0.59 19.03 100 0 94232.17 0
0.529 19.1 100 0 94232.17 0
0.28 18.85 100 0 94232.17 0
0.578 18.4 100 0 94232.17 0
0.265 18.54 100 140.8 94232.17 0
0.393 19.98 100 496.8 94232.17 0
0.796 23.04 82.3 579.6 94232.17 0
0.903 25.26 75.06 994 94232.17 0
0.706 27.19 73.34 1101 94232.17 0
0.946 28.16 67.3 1490 94232.17 0
1.01 29.42 66.71 1573 94232.17 0
0.969 29.99 62.12 1677 94232.17 0
1.118 30.43 60.83 1474 94232.17 0
1.394 30.36 63.9 1788 94232.17 0
1.459 30.62 59.15 2219 94232.17 0
1.381 31.43 64.88 2269 94232.17 0
1.567 31.12 63.8 2149 94232.17 0
1.49 30.89 63.64 2024 94232.17 0
1.689 31.32 62.87 1991 94232.17 0
1.845 31.12 63.06 1987 94232.17 0
1.823 30.78 68.86 1648 94232.17 0
1.752 29.8 74.51 1184 94232.17 0
1.467 29.37 72.27 1143 94232.17 0
1.315 28.36 77.09 645.8 94232.17 0
1.146 26.84 84.5 496.8 94232.17 0
1.185 25.65 88.7 277.4 94232.17 0
1.046 24.77 90.8 0 94232.17 0
0.996 24.32 93.5 0 94232.17 0
1.053 24.17 93.4 0 94232.17 0
1.135 24.07 93.8 0 94232.17 0
0.68 23.8 95.4 0 94232.17 0
0.59 23.69 96.6 0 94232.17 0
0.405 23.34 98.3 0 94232.17 0
0.351 22.98 99.4 0 94232.17 0
0.515 22.74 100 0 94232.17 0
0.569 22.41 100 0 94232.17 0
0.463 22.15 100 0 94232.17 0
0.328 21.93 100 0 94232.17 0
0.224 21.17 100 0 94232.17 0
0.411 20.77 100 0 94232.17 0
0.478 20.29 100 0 94232.17 0
0.522 19.96 100 0 94232.17 0
0.374 19.84 100 0 94232.17 0
0.203 19.33 100 0 94232.17 0
0.311 18.98 100 0 94232.17 0
0.428 18.8 100 0 94232.17 0
0.463 18.8 100 0 94232.17 0
0.262 18.5 100 0 94232.17 0
0.715 18.09 100 0 94232.17 0
0.493 18.72 100 0 94232.17 0
0.369 18.71 100 0 94232.17 0
0.388 18.03 100 0 94232.17 0
0.626 17.98 100 28.98 94232.17 0
0.486 19.55 100 496.8 94232.17 0
0.629 20.72 95.8 496.8 94232.17 0
0.627 22.49 83.3 840 94232.17 0
1.469 25.16 78.89 1002 94232.17 0
1.161 26.85 67.26 1428 94232.17 0
0.868 28.49 62.86 1490 94232.17 0
1.036 29.74 56.87 1685 94232.17 0
0.963 30.56 56.88 1987 94232.17 0
1.124 31.18 59.66 1987 94232.17 0
1.627 30.82 58.67 2041 94232.17 0
1.425 29.78 68.94 1615 94232.17 0
1.672 29.73 65.21 1673 94232.17 0
2.021 30.45 64.03 2207 94232.17 0
1.651 30.33 72.11 1933 94232.17 0
1.312 27.03 79.23 1089 94232.17 0
1.706 25.4 87.9 496.8 94232.17 0
1.993 24.6 87.2 496.8 94232.17 0
2.239 24.63 83.4 496.8 94232.17 0
1.857 24.56 83.8 496.8 94232.17 0
2.16 24.72 83.7 496.8 94232.17 0
0.672 25.32 85.3 418.1 94232.17 0
0.487 24.34 90 0 94232.17 0
0.432 23.34 94.9 0 94232.17 0
0.371 22.71 97.9 0 94232.17 0
0.325 22.38 98.5 0 94232.17 0.1
0.566 22.32 100 0 94232.17 0.7
0.499 22.31 100 0 94232.17 0.2
0.416 22.31 100 0 94232.17 0
1.544 22.08 100 0 94232.17 0.1
0.762 21.77 100 0 94232.17 0
0.422 21.37 100 0 94232.17 0
0.61 20.95 100 0 94232.17 0
0.52 20.84 100 0 94232.17 0
0.535 20.63 100 0 94232.17 0
0.373 20.84 100 0 94232.17 0
0.284 20.72 100 0 94232.17 0
1.14 20.57 100 0 94232.17 0
0.982 21.07 100 0 94232.17 0
0.483 20.94 100 0 94232.17 0
0.326 20.71 100 0 94232.17 0
1.249 20.49 100 0 94232.17 0
0.482 20.49 100 0 94232.17 0.1
0.311 20.54 100 0 94232.17 0
0.875 20.36 100 0 94232.17 0
0.358 20.26 100 0 94232.17 0
0.338 19.99 100 0 94232.17 0
0.435 19.43 100 0 94232.17 0
0.407 19.55 100 53.82 94232.17 0
0.526 19.95 99.4 496.8 94232.17 0
0.865 22.9 87.7 496.8 94232.17 0
1.918 24.17 85.1 977 94232.17 0
1.473 25.78 78.72 1043 94232.17 0
1.209 27.33 72.75 1486 94232.17 0
1.413 28.36 71.36 1490 94232.17 0
0.938 29.58 57.79 1714 94232.17 0
0.978 30.12 60.61 1950 94232.17 0
1.144 29.34 66.81 1892 94232.17 0
1.36 30.65 59.71 2091 94232.17 0
1.659 30.06 66.12 1677 94232.17 0
1.549 30.18 67.25 1151 94232.17 0
1.675 30.02 63.22 2128 94232.17 0
1.816 30.95 65.68 1888 94232.17 0
1.864 28.68 86.4 1718 94232.17 0.6
1.315 23.61 98.1 484.4 94232.17 5.1
0.441 23.58 96.7 496.8 94232.17 0.2
0.428 23.75 96.4 496.8 94232.17 0
0.542 24.18 95.6 488.5 94232.17 0
1.098 24.05 94.9 447.1 94232.17 0
0.644 23.54 98 33.12 94232.17 0
0.592 23.07 99.8 0 94232.17 0
1.023 22.69 99.3 0 94232.17 0
0.392 22.2 100 0 94232.17 0
0.46 21.72 100 0 94232.17 0
0.428 21.49 100 0 94232.17 0
0.492 21.42 100 0 94232.17 0
0.505 21.09 100 0 94232.17 0
0.449 21.35 100 0 94232.17 0
0.513 21.17 100 0 94232.17 0
0.549 20.85 100 0 94232.17 0
0.31 20.77 100 0 94232.17 0
0.48 20.29 100 0 94232.17 0
0.297 19.81 100 0 94232.17 0
0.215 19.32 100 0 94232.17 0
0.321 19.18 100 0 94232.17 0
0.267 19.25 100 0 94232.17 0
0.277 19.24 100 0 94232.17 0
0.367 19.17 100 0 94232.17 0
0.444 18.51 100 0 94232.17 0
0.49 18.55 100 0 94232.17 0
0.292 18.86 100 0 94232.17 0
0.472 18.85 100 0 94232.17 0
0.637 18.3 100 0 94232.17 0
0.709 18.26 100 0 94232.17 0
0.346 18.33 100 0 94232.17 0
0.435 17.88 100 0 94232.17 0
0.921 17.7 100 0 94232.17 0
0.511 18.35 100 380.9 94232.17 0
0.436 19.22 100 658.3 94232.17 0.1
0.828 19.87 100 828 94232.17 0
0.59 21.8 90.7 583.7 94232.17 0
0.724 24.94 82.3 736.9 94232.17 0
1.32 23.94 89.9 1354 94232.17 0
0.954 23.68 87.3 1018 94232.17 0
1.334 25.11 83.9 1068 94232.17 0
0.889 24.7 82.2 496.8 94232.17 0
0.885 24.79 85.1 496.8 94232.17 0
0.957 25.85 77.22 1416 94232.17 0
1.508 26.41 78.28 2145 94232.17 0
0.86 26.73 74.41 1010 94232.17 0
0.557 26.67 82.5 757.6 94232.17 0
0.843 25.79 82.2 496.8 94232.17 0
1.176 25.63 82.9 765.9 94232.17 0
0.491 26.06 79.29 994 94232.17 0
0.534 26.92 77.89 960 94232.17 0
0.603 27.26 81.6 496.8 94232.17 0
0.946 26.43 74.82 496.8 94232.17 0
0.466 26.57 82.7 426.4 94232.17 0
0.473 25.09 88.6 0 94232.17 0
0.441 23.54 94.5 0 94232.17 0
0.49 22.38 98.4 0 94232.17 0
0.632 21.71 100 0 94232.17 0
0.495 21.42 100 0 94232.17 0
0.527 20.96 100 0 94232.17 0
0.337 20.38 100 0 94232.17 0
0.466 20.13 100 0 94232.17 0
0.472 19.83 100 0 94232.17 0
0.897 19.47 100 0 94232.17 0
0.704 19.61 100 0 94232.17 0
0.411 19.19 100 0 94232.17 0
0.391 18.83 100 0 94232.17 0
0.639 18.75 100 0 94232.17 0
0.519 18.43 100 0 94232.17 0
0.578 18.22 100 0 94232.17 0
